data,receita_diaria,qtd_diaria,ano,fim_de_semana,dia_semana_nome,mes_nome,mm_30,mm_90,receita_log,receita_log_diff,baseline_naive,baseline_mm7,dia,semana_ano,dia_semana_1,dia_semana_2,dia_semana_3,dia_semana_4,dia_semana_5,dia_semana_6,mes_2,mes_3,mes_4,mes_5,mes_6,mes_7,mes_8,mes_9,mes_10,mes_11,mes_12,lag_1,lag_7,lag_14,lag_30,qtd_lag_1,qtd_lag_7,qtd_lag_14,qtd_lag_30,mm_7,mm_14,std_7,std_14,std_30
2013-01-11,30792.07,62.0,2013,0,Friday,January,23308.880999999998,19772.638507777774,10.335044943645368,0.12610637554288218,27143.74,29252.57285714286,11,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,27143.74,27369.34,23892.13,25137.893,39.0,38.0,35.0,14.0,29741.534285714286,29558.685714285715,7209.702392881984,8078.947104337815,8964.919038525208
2013-01-12,24151.72,40.0,2013,1,Saturday,January,23771.83209666667,19754.722131111113,10.09215228213809,-0.24289266150727862,30792.07,29741.534285714286,12,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,30792.07,32681.44,25080.36,10263.1871,62.0,58.0,42.0,7.0,28523.002857142856,29492.354285714282,7349.468209860952,8122.240601750181,8619.972726499618
2013-01-13,29332.06,42.0,2013,1,Sunday,January,24168.329970000003,19830.58378333333,10.286470486567001,0.194318204428912,24151.72,28523.002857142856,13,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,24151.72,21787.02,34815.399999999994,17437.1238,40.0,34.0,64.0,10.0,29600.865714285716,29100.687142857143,6723.549259178137,7976.71387697143,8592.067818611045
2013-01-14,16864.17,21.0,2013,0,Monday,January,24232.686153333336,19894.69233555556,9.733005827492383,-0.5534646590746188,29332.06,29600.865714285716,14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,29332.06,43285.74,43425.73,14933.4845,42.0,69.0,58.0,8.0,25826.355714285717,27203.432857142856,4940.577583733992,7448.773781167406,8527.499902549176
2013-01-15,17740.48,37.0,2013,0,Tuesday,January,24038.523670000002,19938.786495555556,9.783660679666685,0.050654852174302434,16864.17,25826.355714285717,15,3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16864.17,22765.59,29456.25,23565.3545,21.0,47.0,39.0,14.0,25108.48285714286,26366.592142857146,5757.047136645373,7824.82764283632,8609.14073199411
2013-01-16,43007.06,76.0,2013,0,Wednesday,January,24928.00366333333,20355.187495555554,10.669142818971133,0.8854821393044485,17740.48,25108.48285714286,16,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17740.48,29735.14,12775.329999999998,16322.6602,37.0,44.0,24.0,10.0,27004.471428571425,28526.00142857143,8875.539881998571,7955.951544428269,9146.20215475512
2013-01-17,10662.1,25.0,2013,0,Thursday,January,24466.164796666668,20379.726884444444,9.27454446219797,-1.3945983567731641,43007.06,27004.471428571425,17,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,43007.06,27143.74,32708.45,24517.266,76.0,39.0,45.0,16.0,24649.95142857143,26951.26214285714,10808.165172245803,9155.796774344404,9510.222901688612
2013-01-18,29251.13,45.0,2013,0,Friday,January,25136.859620000003,20591.853154444445,10.283707670521538,1.009163208323569,10662.1,24649.95142857143,18,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10662.1,30792.07,27369.34,9130.2853,25.0,62.0,38.0,6.0,24429.817142857144,27085.675714285717,10677.114281784661,9176.196859271475,9091.674090434615
2013-01-19,27969.63,34.0,2013,1,Saturday,January,25543.10470666667,20591.806105555555,10.23891031007534,-0.0447973604461982,29251.13,24429.817142857144,19,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,29251.13,24151.72,32681.44,15782.2774,45.0,40.0,58.0,9.0,24975.23285714286,26749.117857142857,10757.750734940986,9040.57798936142,8930.1174310454
2013-01-20,46251.49,85.0,2013,1,Sunday,January,26436.729690000004,20846.61306,10.741870579329206,0.5029602692538653,27969.63,24975.23285714286,20,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,27969.63,29332.06,21787.02,19442.7405,34.0,42.0,34.0,11.0,27392.294285714284,28496.579999999998,13460.913037758428,10286.234355632796,9613.798869358006
2013-01-21,24486.97,39.0,2013,0,Monday,January,26727.63015666667,20991.63589,10.105937255534657,-0.6359333237945481,46251.49,27392.294285714284,21,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,46251.49,16864.17,43285.74,15759.956,85.0,21.0,69.0,9.0,28481.265714285713,27153.810714285715,12757.19127710961,9395.585427080176,9409.456186949741
2013-01-22,37173.29,44.0,2013,0,Tuesday,January,27577.464336666668,21186.890617777775,10.523372672289211,0.41743541675455376,24486.97,28481.265714285713,22,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24486.97,17740.48,22765.59,11678.2646,39.0,37.0,47.0,8.0,31257.38142857143,28182.932142857142,12129.266636899938,9663.203573912748,9151.144582998297
2013-01-23,20063.24,42.0,2013,0,Wednesday,January,27299.721270000002,21232.69388111111,9.906694405083595,-0.6166782672056161,37173.29,31257.38142857143,23,4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,37173.29,43007.06,29735.14,28395.532,44.0,76.0,44.0,13.0,27979.692857142858,27492.08214285714,11509.168910671036,9886.843480837166,9251.356032079935
2013-01-24,21670.41,39.0,2013,0,Thursday,January,27303.476336666667,21345.586047777775,9.983749159326427,0.07705475424283215,20063.24,27979.692857142858,24,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20063.24,10662.1,27143.74,21557.758,42.0,25.0,39.0,13.0,29552.308571428577,27101.13,9285.849454933059,10009.136120364483,9248.967593273916
2013-01-25,46265.11,64.0,2013,0,Friday,January,28405.31188666667,21668.604251111108,10.742165006614062,0.758415847287635,21670.41,29552.308571428577,25,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,21670.41,29251.13,30792.07,13210.0435,39.0,45.0,62.0,7.0,31982.877142857145,28206.347142857143,11219.29423355246,11228.091483433214,9478.207489824903
2013-01-26,21245.65,31.0,2013,1,Saturday,January,28461.608,21659.333635555555,9.963954514866135,-0.7782104917479273,46265.11,31982.877142857145,26,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,46265.11,27969.63,24151.72,19556.7666,64.0,34.0,40.0,10.0,31022.308571428573,27998.770714285718,11888.078263670175,11335.168454178003,9428.725416576943
2013-01-27,32820.6,49.0,2013,1,Sunday,January,28759.223666666665,21780.998153333334,10.398842114217533,0.43488759935139853,21245.65,31022.308571428573,27,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,21245.65,46251.49,29332.06,23892.13,31.0,85.0,42.0,35.0,29103.609999999997,28247.952142857142,9945.639617780562,11404.862891497176,9420.426185481638
2013-01-28,22444.78,110.0,2013,0,Monday,January,28671.371,21793.64542111111,10.018857902227268,-0.37998421199026566,32820.6,29103.609999999997,28,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,32820.6,24486.97,16864.17,25080.36,49.0,39.0,21.0,42.0,28811.86857142857,28646.567142857148,10131.842092234787,11068.956815028274,9468.086276025315
2013-01-29,17544.649999999998,106.0,2013,0,Tuesday,January,28095.679333333333,21798.914818888887,9.772561334922976,-0.2462965673042916,22444.78,28811.86857142857,29,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22444.78,37173.29,17740.48,34815.399999999994,110.0,44.0,37.0,64.0,26007.777142857143,28632.579285714284,10148.248534792758,11083.912641876334,9605.686669138742
2013-01-30,34958.32,134.0,2013,0,Wednesday,January,27813.432333333334,21957.850963333334,10.461940378779387,0.6893790438564107,17544.649999999998,26007.777142857143,30,5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17544.649999999998,20063.24,43007.06,43425.73,106.0,42.0,76.0,58.0,28135.645714285714,28057.669285714284,10255.093148751088,10472.86806485912,9257.807064369066
2013-01-31,23286.94,100.0,2013,0,Thursday,January,27607.788666666667,21939.06592222222,10.055690908987925,-0.4062494697914616,34958.32,28135.645714285714,31,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,34958.32,21670.41,10662.1,29456.25,134.0,39.0,25.0,39.0,28366.57857142857,28959.443571428572,10102.301530742747,9342.301736730487,9288.52529221605
2013-02-01,10631.96,92.0,2013,0,Friday,February,27536.342999999997,21869.212593333334,9.271713889770597,-0.7839770192173283,23286.94,28366.57857142857,1,5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,23286.94,46265.11,29251.13,12775.329999999998,100.0,64.0,45.0,24.0,23276.12857142857,27629.50285714286,8417.33803393609,10545.400030566338,9413.94445406619
2013-02-02,31641.04,106.0,2013,1,Saturday,February,27500.762666666666,21933.06234888889,10.362241895150806,1.090528005380209,10631.96,23276.12857142857,2,5,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,10631.96,21245.65,27969.63,32708.45,92.0,31.0,34.0,45.0,24761.184285714287,27891.74642857143,8902.440153523157,10600.017937449724,9395.721739508343
2013-02-03,39821.9,144.0,2013,1,Sunday,February,27915.848,22236.30865111111,10.592197402691138,0.2299555075403319,31641.04,24761.184285714287,3,5,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,31641.04,32820.6,46251.49,27369.34,106.0,49.0,85.0,38.0,25761.37,27432.489999999998,10250.113983527186,9856.588945214438,9661.034965319968
2013-02-04,41050.11,180.0,2013,0,Monday,February,28194.803666666667,22578.342425555555,10.62257315470988,0.030375752018741764,39821.9,25761.37,4,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,39821.9,22444.78,24486.97,32681.44,144.0,110.0,39.0,58.0,28419.274285714284,28615.571428571428,11573.559199508516,10451.898746584748,9920.712892710422
2013-02-05,36502.49,135.0,2013,0,Tuesday,February,28685.319333333333,22769.419708888887,10.505163151437978,-0.11741000327190143,41050.11,28419.274285714284,5,6,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,41050.11,17544.649999999998,37173.29,21787.02,180.0,106.0,44.0,34.0,31127.537142857145,28567.657142857144,10796.772235809962,10411.108094489535,9956.691696793712
2013-02-06,9256.88,88.0,2013,0,Wednesday,February,27551.023999999998,22631.319265555558,9.133230359744411,-1.3719327916935669,36502.49,31127.537142857145,6,6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,36502.49,34958.32,20063.24,43285.74,135.0,134.0,42.0,69.0,27455.902857142857,27795.774285714288,13346.074345023337,11439.893059297594,10172.01836512667
2013-02-07,23441.98,99.0,2013,0,Thursday,February,27573.570333333333,22761.57433,10.062326368716022,0.9290960089716105,9256.88,27455.902857142857,7,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9256.88,23286.94,21670.41,22765.59,88.0,100.0,39.0,47.0,27478.051428571427,27922.315,13338.128891900364,11376.548932656144,10161.790137068625
2013-02-08,38978.88,148.0,2013,0,Friday,February,27881.695,23009.526605555555,10.570800894555017,0.5084745258389951,23441.98,27478.051428571427,8,6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,23441.98,10631.96,46265.11,29735.14,99.0,92.0,64.0,44.0,31527.61142857143,27401.87,11555.084033129342,10613.973635069678,10367.651723888146
2013-02-09,27145.68,133.0,2013,1,Saturday,February,27881.75966666667,23134.842376666667,10.209010034275256,-0.36179086027976126,38978.88,31527.61142857143,9,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,38978.88,31641.04,21245.65,27143.74,148.0,106.0,31.0,39.0,30885.41714285714,27823.300714285713,11672.0561211792,10466.848056190402,10367.64696833397
2013-02-10,22354.94,128.0,2013,1,Sunday,February,27600.522,23248.143905555557,10.014847336542724,-0.1941626977325317,27145.68,30885.41714285714,10,6,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,27145.68,39821.9,32820.6,30792.07,133.0,144.0,49.0,62.0,28390.13714285714,27075.75357142857,11304.458729897542,10456.209791048079,10400.36139421344
2013-02-11,8935.53,96.0,2013,0,Monday,February,27093.315666666665,23200.409541111112,9.097902649643766,-0.9169446868989581,22354.94,28390.13714285714,11,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,22354.94,41050.11,22444.78,24151.72,128.0,180.0,110.0,40.0,23802.339999999997,26110.807142857146,11815.359855057291,11488.81159412626,10931.807340185018
2013-02-12,24718.88,135.0,2013,0,Tuesday,February,26939.543,23423.675846666665,10.115363057190912,1.017460407547146,8935.53,23802.339999999997,12,7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8935.53,36502.49,17544.649999999998,29332.06,96.0,135.0,106.0,42.0,22118.967142857142,26623.252142857145,10466.823756859414,11234.522031775505,10931.675783323688
2013-02-13,30727.65,124.0,2013,0,Wednesday,February,27401.659,23614.91113777778,10.332950723147494,0.2175876659565823,24718.88,22118.967142857142,13,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,24718.88,9256.88,34958.32,16864.17,135.0,88.0,134.0,21.0,25186.219999999998,26321.06142857143,9130.044282293096,11048.433808495474,10783.087980003053
2013-02-14,43821.13,137.0,2013,0,Thursday,February,28271.014,23920.662805555556,10.687894219909708,0.35494349676221404,30727.65,25186.219999999998,14,7,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,30727.65,23441.98,23286.94,17740.48,124.0,99.0,100.0,37.0,28097.527142857143,27787.789285714283,11438.486089731896,11941.559631851012,11025.928547838494
2013-02-15,32532.88,149.0,2013,0,Friday,February,27921.874666666667,24085.205127777775,10.390037286870589,-0.2978569330391192,43821.13,28097.527142857143,15,7,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,43821.13,38978.88,10631.96,43007.06,137.0,148.0,92.0,76.0,27176.670000000002,29352.140714285713,10648.681091828521,10911.333824024445,10704.361682372963
2013-02-16,22848.5,101.0,2013,1,Saturday,February,28328.087999999996,24111.447799999998,10.036684514244865,-0.3533527726257244,32532.88,27176.670000000002,16,7,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,32532.88,27145.68,31641.04,10662.1,149.0,133.0,106.0,25.0,26562.787142857145,28724.102142857144,10773.89270416795,11021.935834404328,10248.307585399107
2013-02-17,22208.33,119.0,2013,1,Sunday,February,28093.327999999998,24118.646134444447,10.008267749841828,-0.028416764403036865,22848.5,26562.787142857145,17,7,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,22848.5,22354.94,39821.9,29251.13,101.0,128.0,144.0,45.0,26541.842857142856,27465.99,10783.574181713751,10656.937888364644,10306.931892898025
2013-02-18,16582.67,64.0,2013,0,Monday,February,27713.762666666662,24012.505218888888,9.716173755220094,-0.2920939946217338,22208.33,26541.842857142856,18,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,22208.33,8935.53,41050.11,27969.63,119.0,96.0,180.0,34.0,27634.29142857143,25718.315714285713,8930.860328112138,10256.598061573477,10519.12930287913
2013-02-19,23768.64,89.0,2013,0,Tuesday,February,26964.33433333333,24151.40668777778,10.076164415098617,0.3599906598785232,16582.67,27634.29142857143,19,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,16582.67,24718.88,36502.49,46251.49,64.0,135.0,135.0,85.0,27498.542857142857,24808.755,8989.588798978708,9780.247204762154,9937.69856586865
2013-02-20,38394.42,166.0,2013,0,Wednesday,February,27427.916,24359.277023333332,10.555693460629154,0.479529045530537,23768.64,27498.542857142857,20,8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,23768.64,30727.65,9256.88,24486.97,89.0,124.0,88.0,39.0,28593.795714285716,26890.007857142857,9872.286080006743,9304.915777417538,10140.461827633637
2013-02-21,34077.16,152.0,2013,0,Thursday,February,27324.711666666666,24534.930612222226,10.436411988875378,-0.11928147175377646,38394.42,28593.795714285716,21,8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,38394.42,43821.13,23441.98,37173.29,166.0,137.0,99.0,44.0,27201.8,27649.663571428573,7846.487586109233,9434.984544785051,10053.23865056679
2013-02-22,33445.82,123.0,2013,0,Friday,February,27770.797666666665,24681.78895888889,10.417711993772622,-0.01869999510275555,34077.16,27201.8,22,8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,34077.16,32532.88,38978.88,20063.24,152.0,149.0,148.0,42.0,27332.22,27254.445,7956.679696885692,9031.15824446146,10016.761518906904
2013-02-23,16562.79,118.0,2013,1,Saturday,February,27600.54366666667,24696.517297777777,9.714974266488012,-0.7027377272846103,33445.82,27332.22,23,8,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,33445.82,22848.5,27145.68,21670.41,123.0,101.0,133.0,39.0,26434.26142857143,26498.524285714288,8851.413080289152,9473.052798171757,10166.31513942665
2013-02-24,29636.85,130.0,2013,1,Sunday,February,27046.26833333333,24724.956548888887,10.29680753966707,0.5818332731790576,16562.79,26434.26142857143,24,8,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,16562.79,22208.33,22354.94,46265.11,118.0,119.0,128.0,64.0,27495.47857142857,27018.660714285714,8704.403918479844,9427.84620161057,9548.115565347034
2013-02-25,33871.06,153.0,2013,0,Monday,February,27467.115333333335,24807.343645555557,10.430345764747663,0.13353822508059388,29636.85,27495.47857142857,25,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,29636.85,16582.67,8935.53,21245.65,130.0,64.0,96.0,31.0,29965.24857142857,28799.769999999997,7454.978047381986,7995.376296189062,9561.860403581077
2013-02-26,30886.49,134.0,2013,0,Tuesday,February,27402.645000000004,24866.399753333335,10.338106526541248,-0.09223923820641566,33871.06,29965.24857142857,26,9,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,33871.06,23768.64,24718.88,32820.6,153.0,89.0,135.0,49.0,30982.08428571429,29240.31357142857,6936.2962020443565,7922.811193778121,9530.990629968695
2013-02-27,25334.16,126.0,2013,0,Wednesday,February,27498.957666666665,24902.35681555556,10.139948433264056,-0.19815809327719158,30886.49,30982.08428571429,27,9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,30886.49,38394.42,30727.65,22444.78,134.0,166.0,124.0,110.0,29116.33285714286,28855.06428571429,6341.16654959665,7975.878112549248,9493.688666165262
2013-02-28,22169.92,84.0,2013,0,Thursday,February,27653.133333333335,25039.342407777774,10.00653679926853,-0.1334116339955269,25334.16,29116.33285714286,28,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,25334.16,34077.16,43821.13,17544.649999999998,126.0,152.0,137.0,106.0,27415.29857142857,27308.549285714285,6385.538105890573,6873.663908126757,9363.117126581627
2013-03-01,39771.1,140.0,2013,0,Friday,March,27813.55933333333,25336.481142222223,10.590920940428495,0.5843841411599655,22169.92,27415.29857142857,1,9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,22169.92,33445.82,32532.88,34958.32,84.0,123.0,149.0,134.0,28318.91,27825.565,7694.51781417131,7537.05506248936,9532.301123045138
2013-03-02,39824.63,118.0,2013,1,Saturday,March,28364.815666666665,25646.061769999997,10.592265953862166,0.001345013433670772,39771.1,28318.91,2,9,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,39771.1,16562.79,22848.5,23286.94,140.0,118.0,101.0,100.0,31642.030000000002,29038.145714285714,6734.327185878811,8024.553877912409,9737.48038983705
2013-03-03,27876.13,142.0,2013,1,Sunday,March,28939.621333333333,25725.663327777773,10.235561918399183,-0.35670403546298246,39824.63,31642.030000000002,3,9,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,39824.63,29636.85,22208.33,10631.96,118.0,130.0,119.0,92.0,31390.49857142857,29442.98857142857,6853.531394343165,7793.115174983112,9145.584581689727
2013-03-04,37420.71,113.0,2013,0,Monday,March,29132.277,25948.690578888883,10.530006296271957,0.29444437787277344,27876.13,31390.49857142857,4,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,27876.13,33871.06,16582.67,31641.04,142.0,153.0,64.0,106.0,31897.59142857143,30931.420000000002,7190.68399796436,7107.767287025382,9264.555219177848
2013-03-05,34742.53,109.0,2013,0,Tuesday,March,28962.964666666663,25987.601525555558,10.455748646607617,-0.07425764966433945,37420.71,31897.59142857143,5,10,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,37420.71,30886.49,23768.64,39821.9,113.0,134.0,89.0,144.0,32448.454285714284,31715.269285714283,7247.7906785007035,6857.796751762519,9107.545976526895
2013-03-06,30966.9,138.0,2013,0,Wednesday,March,28626.857666666667,26179.079066666665,10.340706463112513,-0.11504218349510431,34742.53,32448.454285714284,6,10,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34742.53,25334.16,38394.42,41050.11,109.0,126.0,166.0,180.0,33253.13142857143,31184.73214285714,6611.002207233593,6583.138828357944,8827.85961243618
2013-03-07,36027.71,141.0,2013,0,Thursday,March,28611.031666666666,26307.397895555554,10.492071399604093,0.15136493649158034,30966.9,33253.13142857143,7,10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30966.9,22169.92,34077.16,36502.49,138.0,84.0,152.0,135.0,35232.815714285716,31324.05714285714,4465.772846237826,6669.141647410292,8813.668013104172
2013-03-08,39610.76,154.0,2013,0,Friday,March,29622.827666666664,26521.458893333333,10.586881322852769,0.09480992324867543,36027.71,35232.815714285716,8,10,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,36027.71,39771.1,33445.82,9256.88,141.0,140.0,123.0,88.0,35209.909999999996,31764.41,4438.946231817472,7014.598358749397,8238.765545742252
2013-03-09,31852.73,121.0,2013,1,Saturday,March,29903.185999999998,26639.67541111111,10.368909765603266,-0.217971557249502,39610.76,35209.909999999996,9,10,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,39610.76,39824.63,16562.79,23441.98,154.0,118.0,118.0,99.0,34071.06714285714,32856.54857142857,4064.5159079309365,5490.407637371387,8163.949425621712
2013-03-10,22015.54,87.0,2013,1,Sunday,March,29337.74133333333,26669.88575,9.999549268048552,-0.36936049755471423,31852.73,34071.06714285714,10,10,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,31852.73,27876.13,29636.85,38978.88,121.0,142.0,130.0,148.0,33233.840000000004,32312.169285714284,5790.417095828802,6169.9745229464015,8100.887444375946
2013-03-11,38930.5,163.0,2013,0,Monday,March,29730.568666666666,26910.91225555556,10.569558970558335,0.5700097025097826,22015.54,33233.840000000004,11,11,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,22015.54,37420.71,33871.06,27145.68,87.0,113.0,153.0,133.0,33449.52428571428,32673.557857142856,5996.8046719756,6411.740135637264,8274.792279381396
2013-03-12,55983.34,168.0,2013,0,Tuesday,March,30851.515333333333,27253.63944444444,10.932827287752788,0.3632683171944535,38930.5,33449.52428571428,12,11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,38930.5,34742.53,30886.49,22354.94,163.0,109.0,134.0,128.0,36483.92571428572,34466.19,10467.551769660779,8899.430674950323,9437.280972213879
